Bwd Packets/s,Down/Up Ratio,Packet Length Min,Fwd Packet Length Min,Avg Bwd Segment Size,URG Flag Count,Bwd Packet Length Max,ACK Flag Count
28.443838,1.0,45.0,45.0,112.0,0,112.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
95.16106,1.0,31.0,31.0,47.0,0,47.0,0
95.996925,1.0,35.0,35.0,51.0,0,51.0,0
2.5374112,0.0,0.0,0.0,671.38464,0,2382.0,1
18.249174,1.0,0.0,0.0,0.0,1,0.0,0
96.04303,1.0,41.0,41.0,57.0,0,57.0,0
0.119449005,1.0,0.0,0.0,36.0,1,76.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
32.706104,1.0,0.0,31.0,10.333333,1,31.0,0
0.17878875,0.0,0.0,0.0,286.4762,0,2525.0,1
0.85199666,0.0,0.0,0.0,0.0,1,0.0,0
0.07253955,1.0,32.0,32.0,87.25,0,123.0,0
13661.202,5.0,0.0,31.0,0.0,1,0.0,0
9259.259,3.0,6.0,6.0,6.0,1,6.0,0
97.0968,1.0,41.0,41.0,57.0,0,57.0,0
81.89337,1.0,42.0,42.0,58.0,0,58.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
95.90486,1.0,43.0,43.0,99.0,0,99.0,0
0.2592748,0.0,0.0,0.0,105.066666,0,788.0,1
54.501606,0.0,0.0,0.0,511.33334,0,1430.0,1
25.38608,3.0,6.0,6.0,6.0,1,6.0,0
0.6973013,5.0,0.0,0.0,0.0,0,0.0,1
94.558174,1.0,42.0,42.0,70.0,0,70.0,0
9803.922,2.0,0.0,0.0,0.0,1,0.0,0
9302.325,2.0,0.0,0.0,0.0,1,0.0,0
43.417854,1.0,32.0,32.0,60.0,0,60.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.99792,1.0,31.0,31.0,127.0,0,127.0,0
95.34706,1.0,33.0,33.0,49.0,0,49.0,0
54.114506,3.0,0.0,0.0,0.0,1,0.0,0
95.048,1.0,45.0,45.0,112.0,0,112.0,0
0.50317794,1.0,0.0,0.0,771.1525,0,2896.0,1
71.3674,1.0,0.0,1.0,0.0,1,0.0,0
0.15448661,0.0,0.0,0.0,41.444443,0,156.0,1
97.19118,1.0,42.0,42.0,58.0,0,58.0,0
69.854355,1.0,38.0,38.0,94.0,0,94.0,0
167.54535,1.0,0.0,0.0,687.06665,0,2636.0,1
21276.596,3.0,0.0,0.0,0.0,1,0.0,0
42.34507,1.0,37.0,37.0,93.0,0,93.0,0
81.050415,1.0,33.0,33.0,108.0,0,108.0,0
95.680046,1.0,25.0,25.0,106.0,0,106.0,0
102.74174,1.0,0.0,0.0,535.0,0,2267.0,1
17391.305,2.0,0.0,0.0,0.0,1,0.0,0
82.38137,0.0,0.0,0.0,579.1111,0,2316.0,1
24.35579,1.0,0.0,0.0,0.0,1,0.0,0
95.90946,1.0,43.0,43.0,121.0,0,121.0,0
0.38980484,1.0,0.0,0.0,0.0,1,0.0,0
96.71648,1.0,31.0,31.0,47.0,0,47.0,0
97.01203,1.0,32.0,32.0,48.0,0,48.0,0
2000000.0,2.0,6.0,6.0,6.0,1,6.0,0
66.273445,1.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0892045,0.0,0.0,0.0,38.0,1,46.0,0
34.566193,1.0,32.0,32.0,128.0,0,128.0,0
96.06609,1.0,31.0,31.0,159.0,0,159.0,0
16393.443,2.0,6.0,6.0,6.0,1,6.0,0
9615.385,2.0,6.0,6.0,6.0,1,6.0,0
0.037392788,0.0,0.0,0.0,39.0,1,39.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
16.04692,1.0,0.0,0.0,23.0,1,46.0,0
40.16548,1.0,0.0,0.0,0.0,1,0.0,0
97.18173,1.0,31.0,31.0,47.0,0,47.0,0
1.2615944,4.0,0.0,0.0,0.0,0,0.0,1
95.94627,1.0,42.0,42.0,58.0,0,58.0,0
96.033806,1.0,37.0,37.0,93.0,0,93.0,0
18.494202,0.0,0.0,0.0,126.0,1,126.0,0
96.609024,1.0,32.0,32.0,60.0,0,60.0,0
97.08738,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1.1372004,1.0,0.0,0.0,518.0,0,3413.0,1
31.962667,0.0,0.0,0.0,6.0,1,6.0,0
0.58110243,1.0,0.0,0.0,134.59375,0,1430.0,1
27.52281,0.0,0.0,0.0,46.0,1,46.0,0
0.26019782,1.0,0.0,6.0,30.4,1,438.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
8.557505,0.0,0.0,0.0,46.0,1,46.0,0
12820.513,2.0,6.0,6.0,6.0,1,6.0,0
2000000.0,2.0,0.0,0.0,0.0,1,0.0,0
285.91852,1.0,43.0,43.0,122.0,0,168.0,0
10152.284,2.0,0.0,0.0,0.0,1,0.0,0
53.79622,3.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
16.046083,1.0,0.0,0.0,23.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.223236,1.0,36.0,36.0,104.0,0,104.0,0
32.28306,1.0,45.0,45.0,61.0,0,61.0,0
31.617554,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.32231,1.0,47.0,47.0,134.0,0,134.0,0
9478.673,2.0,0.0,0.0,0.0,1,0.0,0
73.82798,3.0,0.0,0.0,0.0,1,0.0,0
96.73051,1.0,41.0,41.0,119.0,0,119.0,0
12048.192,2.0,6.0,6.0,6.0,1,6.0,0
96.45992,1.0,41.0,41.0,57.0,0,57.0,0
0.5935374,0.0,0.0,0.0,47.555557,0,205.0,1
97.23843,1.0,29.0,29.0,61.0,0,61.0,0
30.942226,1.0,0.0,0.0,167.0,0,2733.0,1
33.526108,1.0,41.0,41.0,57.0,0,57.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
6.321592,1.0,0.0,0.0,0.0,1,0.0,0
89.605736,1.0,43.0,43.0,102.0,0,102.0,0
78.483696,2.0,0.0,0.0,0.0,1,0.0,0
11.046672,1.0,0.0,0.0,0.0,1,0.0,0
23255.814,2.0,0.0,0.0,0.0,1,0.0,0
95.90026,1.0,39.0,39.0,55.0,0,55.0,0
97.04027,1.0,45.0,45.0,86.0,0,86.0,0
20833.334,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,300.0,300.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
96.24639,1.0,39.0,39.0,55.0,0,55.0,0
42.937805,1.0,42.0,42.0,58.0,0,58.0,0
175.79842,3.0,6.0,6.0,6.0,1,6.0,0
64.301445,1.0,6.0,6.0,26.0,1,46.0,0
53.726852,3.0,6.0,6.0,6.0,1,6.0,0
107.10269,0.0,0.0,0.0,507.33334,0,1522.0,1
89.44944,1.0,43.0,43.0,97.0,0,97.0,0
93.057884,1.0,0.0,0.0,0.0,1,0.0,0
95.52923,1.0,42.0,42.0,139.0,0,139.0,0
97.04969,1.0,37.0,37.0,53.0,0,53.0,0
95.048,1.0,43.0,43.0,97.0,0,97.0,0
1.0980848,4.0,0.0,0.0,0.0,0,0.0,1
1.2238885,1.0,0.0,0.0,656.2621,0,2860.0,1
42.45473,1.0,37.0,37.0,93.0,0,93.0,0
91.99209,1.0,32.0,32.0,60.0,0,60.0,0
19047.62,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
73.117096,0.0,0.0,0.0,505.3846,0,2860.0,1
8888.889,2.0,6.0,6.0,6.0,1,6.0,0
1.1200253,4.0,0.0,0.0,0.0,0,0.0,1
97.10623,1.0,25.0,25.0,86.0,0,86.0,0
9.096383,0.0,0.0,0.0,282.0,0,705.0,1
96.68842,1.0,73.0,73.0,201.0,0,201.0,0
96.99792,1.0,35.0,35.0,132.0,0,132.0,0
96.23713,1.0,25.0,25.0,89.0,0,89.0,0
0.22256544,0.0,0.0,0.0,239.76923,0,1430.0,1
44.814915,1.0,45.0,45.0,177.0,0,177.0,0
9852.217,2.0,6.0,6.0,6.0,1,6.0,0
97.0544,1.0,25.0,25.0,83.0,0,83.0,0
19736.842,3.0,0.0,0.0,0.0,1,0.0,0
3.6905375,2.0,0.0,0.0,0.0,0,0.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.19490436,0.0,0.0,0.0,353.91306,0,2860.0,1
96.8523,1.0,31.0,31.0,78.0,0,78.0,0
97.11095,1.0,43.0,43.0,59.0,0,59.0,0
79.31186,0.0,0.0,0.0,523.2727,0,2525.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,1
94.04241,1.0,45.0,45.0,86.0,0,86.0,0
18181.818,1.0,0.0,31.0,0.0,1,0.0,0
0.39601398,0.0,0.0,0.0,0.0,0,0.0,1
94.193,1.0,31.0,31.0,159.0,0,159.0,0
0.13734648,1.0,6.0,6.0,73.625,1,191.0,0
89.80288,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
96.1215,1.0,38.0,38.0,94.0,0,94.0,0
44.238,1.0,40.0,40.0,56.0,0,56.0,0
1.1192589,4.0,0.0,0.0,0.0,0,0.0,1
0.3473263,1.0,0.0,0.0,1594.3414,0,2984.0,1
30.858114,1.0,0.0,0.0,167.0,0,2733.0,1
96.9791,1.0,44.0,44.0,60.0,0,60.0,0
0.39668804,0.0,0.0,0.0,0.0,0,0.0,1
0.53398967,1.0,0.0,0.0,51.15625,0,400.0,1
44.264435,1.0,31.0,31.0,47.0,0,47.0,0
52.500786,3.0,6.0,6.0,6.0,1,6.0,0
0.24280882,0.0,0.0,0.0,56.714287,0,788.0,1
201.76341,6.0,6.0,6.0,1461.2,1,2920.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
6.248094,1.0,0.0,0.0,1609.7595,0,3384.0,1
95.98311,1.0,43.0,43.0,97.0,0,97.0,0
75.49449,1.0,0.0,1.0,0.0,1,0.0,0
92.601166,1.0,32.0,32.0,128.0,0,128.0,0
42.32446,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,1
41.96127,1.0,41.0,41.0,69.0,0,69.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
42.87521,1.0,32.0,32.0,48.0,0,48.0,0
0.058735114,0.0,0.0,0.0,46.0,1,46.0,0
96.84761,1.0,43.0,43.0,102.0,0,102.0,0
95.955475,1.0,37.0,37.0,93.0,0,93.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
97.1251,1.0,36.0,36.0,73.0,0,73.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.1215,1.0,38.0,38.0,70.0,0,70.0,0
95.356155,1.0,0.0,0.0,0.0,1,0.0,0
10791.367,3.0,0.0,0.0,0.0,1,0.0,0
95.315254,1.0,38.0,38.0,94.0,0,94.0,0
1.115002,4.0,0.0,0.0,0.0,0,0.0,1
9174.312,2.0,0.0,0.0,0.0,1,0.0,0
12048.192,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
92.48127,1.0,47.0,47.0,103.0,0,103.0,0
0.29778844,1.0,0.0,0.0,276.57144,0,2860.0,1
43.5161,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
81.49295,2.0,6.0,6.0,6.0,1,6.0,0
24.33327,1.0,0.0,0.0,0.0,1,0.0,0
6437.768,3.0,6.0,31.0,6.0,1,6.0,0
94.94422,1.0,28.0,28.0,92.0,0,92.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
51.572975,1.0,0.0,0.0,23.0,1,46.0,0
0.35992697,0.0,0.0,0.0,0.0,0,0.0,1
13986.014,2.0,6.0,6.0,6.0,1,6.0,0
4385.965,1.0,0.0,0.0,0.0,1,0.0,0
95.955475,1.0,43.0,43.0,102.0,0,102.0,0
8.051076,0.0,0.0,0.0,46.0,1,46.0,0
0.19619505,0.0,0.0,0.0,353.91306,0,2860.0,1
44.220394,1.0,25.0,25.0,41.0,0,41.0,0
0.053444646,0.0,0.0,0.0,30.666666,1,46.0,0
6.276915,0.0,0.0,0.0,861.85187,0,2896.0,1
95.14295,1.0,38.0,38.0,94.0,0,94.0,0
96.13074,1.0,32.0,32.0,48.0,0,48.0,0
5847.953,1.0,0.0,0.0,6.0,1,6.0,0
10050.251,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
24.316109,1.0,0.0,0.0,0.0,1,0.0,0
96.623024,1.0,31.0,31.0,47.0,0,47.0,0
92.01325,0.0,0.0,0.0,629.8333,0,1986.0,1
29.741606,1.0,0.0,0.0,167.0,0,2733.0,1
95.21089,1.0,24.0,24.0,80.0,0,80.0,0
1.1085787,4.0,0.0,0.0,0.0,0,0.0,1
11764.706,2.0,6.0,6.0,6.0,1,6.0,0
43.975372,1.0,45.0,45.0,177.0,0,177.0,0
36.231228,1.0,32.0,32.0,128.0,0,128.0,0
65.80679,1.0,41.0,41.0,94.0,0,94.0,0
93.56725,2.0,0.0,0.0,0.0,1,0.0,0
95.174644,1.0,38.0,38.0,94.0,0,94.0,0
3.6781964,0.0,0.0,0.0,196.0,1,219.0,0
53.321957,3.0,6.0,6.0,6.0,1,6.0,0
0.23919243,0.0,0.0,0.0,55.214287,0,224.0,1
24.960304,0.0,0.0,0.0,520.61536,0,3031.0,1
14492.754,2.0,0.0,0.0,0.0,1,0.0,0
0.65337616,0.0,0.0,0.0,485.5,0,2920.0,1
94.41087,1.0,26.0,26.0,101.0,0,101.0,0
96.85699,1.0,35.0,35.0,143.0,0,143.0,0
0.46312505,0.0,0.0,0.0,254.2963,0,2525.0,1
1.0999156,4.0,0.0,0.0,0.0,0,0.0,1
221.44102,1.0,0.0,0.0,712.125,0,2920.0,1
10050.251,2.0,6.0,6.0,6.0,1,6.0,0
0.035671778,0.0,6.0,6.0,46.0,1,46.0,0
95.73042,1.0,32.0,32.0,128.0,0,128.0,0
0.05365017,0.0,6.0,6.0,32.666668,1,46.0,0
44.355732,1.0,31.0,31.0,79.0,0,79.0,0
95.597725,1.0,47.0,47.0,158.0,0,158.0,0
777.9074,0.0,6.0,6.0,6.0,1,6.0,0
70.19268,1.0,0.0,1.0,0.0,1,0.0,0
94.90367,1.0,41.0,41.0,57.0,0,57.0,0
88.69966,1.0,32.0,32.0,64.0,0,64.0,0
44.187176,1.0,36.0,36.0,73.0,0,73.0,0
10526.315,2.0,0.0,0.0,0.0,1,0.0,0
10582.011,2.0,6.0,6.0,6.0,1,6.0,0
0.6293749,5.0,0.0,0.0,0.0,0,0.0,1
29.77697,1.0,35.0,35.0,51.0,0,51.0,0
38461.54,2.0,0.0,0.0,6.0,1,6.0,0
75.13525,3.0,0.0,0.0,0.0,1,0.0,0
61.759586,0.0,0.0,0.0,557.8182,0,2709.0,1
0.20486614,1.0,0.0,0.0,286.08334,0,1430.0,1
34.464336,1.0,32.0,32.0,128.0,0,128.0,0
96.965,1.0,41.0,41.0,297.0,0,297.0,0
0.037002116,0.0,0.0,0.0,46.0,1,46.0,0
73.1743,1.0,6.0,6.0,27.333334,1,38.0,0
13422.818,2.0,6.0,6.0,6.0,1,6.0,0
54.417328,0.0,6.0,6.0,6.0,1,6.0,0
95.584015,1.0,25.0,25.0,41.0,0,41.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
38461.54,2.0,0.0,0.0,0.0,1,0.0,0
117.9903,1.0,0.0,0.0,106.454544,0,312.0,1
1000000.0,2.0,6.0,6.0,6.0,1,6.0,0
0.6973151,5.0,0.0,0.0,0.0,0,0.0,1
53.678787,3.0,6.0,6.0,6.0,1,6.0,0
22222.223,2.0,0.0,0.0,6.0,1,6.0,0
0.63563204,1.0,0.0,0.0,107.57333,0,2314.0,1
1.1201698,4.0,0.0,0.0,0.0,0,0.0,1
96.41342,1.0,45.0,45.0,61.0,0,61.0,0
122.764275,1.0,0.0,0.0,357.69232,0,1430.0,1
1.1023529,4.0,0.0,0.0,0.0,0,0.0,1
1.3090907,0.0,0.0,0.0,0.0,0,0.0,1
0.3282281,1.0,0.0,0.0,66.947365,0,1035.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
21.395638,0.0,0.0,0.0,46.0,1,46.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
911.16174,0.0,0.0,0.0,6.0,1,6.0,0
95.51555,1.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.04027,1.0,43.0,43.0,59.0,0,59.0,0
18.372065,1.0,0.0,0.0,1649.0769,0,3419.0,1
94.71043,1.0,47.0,47.0,103.0,0,103.0,0
20202.02,2.0,0.0,0.0,0.0,1,0.0,0
11173.185,2.0,6.0,6.0,6.0,1,6.0,0
0.39719975,0.0,0.0,0.0,240.5,1,241.0,0
69.87632,1.0,0.0,1.0,0.0,1,0.0,0
96.908615,1.0,38.0,38.0,137.0,0,137.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.29290685,0.0,0.0,0.0,222.35294,0,1400.0,1
42.663025,1.0,43.0,43.0,102.0,0,102.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
500000.0,1.0,0.0,0.0,31.0,1,31.0,0
22.05096,0.0,0.0,0.0,35.0,1,35.0,0
0.08903066,0.0,0.0,0.0,38.0,1,46.0,0
96.744545,1.0,42.0,42.0,70.0,0,70.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
211.5447,1.0,0.0,0.0,736.86664,0,2920.0,1
0.8966487,1.0,6.0,6.0,42.333332,1,80.0,0
32.309483,1.0,0.0,31.0,10.333333,1,31.0,0
97.60859,1.0,41.0,41.0,57.0,0,57.0,0
31.654083,0.0,0.0,0.0,239.0,1,239.0,0
95.937065,1.0,25.0,25.0,41.0,0,41.0,0
95.53836,1.0,31.0,31.0,127.0,0,127.0,0
44.462723,2.0,0.0,0.0,6.0,1,6.0,0
9302.325,2.0,0.0,0.0,0.0,1,0.0,0
27.198008,1.0,0.0,0.0,92.6,1,216.0,0
1.8110932,0.0,0.0,0.0,742.0,0,2004.0,1
48.80906,1.0,0.0,1.0,0.0,1,0.0,0
96.5717,1.0,38.0,38.0,90.0,0,90.0,0
20833.334,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
1000000.0,2.0,0.0,0.0,0.0,1,0.0,0
13071.8955,6.0,0.0,0.0,20.5,1,46.0,0
8547.009,3.0,6.0,6.0,6.0,1,6.0,0
3.8993347,2.0,0.0,0.0,0.0,0,0.0,1
1.4165883,0.0,0.0,0.0,36.25,0,145.0,1
97.39469,1.0,32.0,32.0,60.0,0,60.0,0
0.28556737,1.0,0.0,0.0,282.05884,0,1430.0,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0
1.8538194,1.0,0.0,0.0,848.5505,0,1980.0,1
18.072397,1.0,6.0,6.0,6.0,1,6.0,0
1.0915451,4.0,0.0,0.0,0.0,0,0.0,1
153.29063,0.0,0.0,0.0,437.7037,0,2836.0,1
23255.814,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
34.71499,1.0,6.0,6.0,6.0,1,6.0,0
97.62765,1.0,32.0,32.0,60.0,0,60.0,0
93.65927,1.0,32.0,32.0,48.0,0,48.0,0
0.56766564,1.0,0.0,6.0,10.333333,1,31.0,0
126.05925,0.0,0.0,0.0,720.44446,0,2984.0,1
96.00614,1.0,43.0,43.0,59.0,0,59.0,0
75.304985,1.0,0.0,0.0,26.666666,1,76.0,0
8.802236,0.0,0.0,0.0,0.0,0,0.0,1
32.80553,1.0,0.0,31.0,10.333333,1,31.0,0
92.25092,0.0,0.0,0.0,0.0,1,0.0,0
43.646202,1.0,64.0,64.0,120.0,0,120.0,0
95.817566,1.0,43.0,43.0,71.0,0,71.0,0
1.0963062,4.0,0.0,0.0,0.0,0,0.0,1
40404.04,4.0,0.0,0.0,6.0,1,6.0,0
95.39709,1.0,37.0,37.0,93.0,0,93.0,0
0.25967485,1.0,0.0,0.0,29.2,1,438.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
13793.104,2.0,6.0,6.0,6.0,1,6.0,0
96.88984,1.0,42.0,42.0,102.0,0,102.0,0
95.45628,1.0,45.0,45.0,86.0,0,86.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
93.00595,1.0,32.0,32.0,48.0,0,48.0,0
45977.01,4.0,0.0,0.0,6.0,1,6.0,0
0.2756288,1.0,0.0,0.0,296.60605,0,2860.0,1
12820.513,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
97.1959,1.0,50.0,50.0,78.0,0,78.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
36.20106,1.0,41.0,41.0,105.0,0,105.0,0
11111.111,2.0,0.0,0.0,0.0,1,0.0,0
43.08302,1.0,35.0,35.0,51.0,0,51.0,0
96.88514,1.0,41.0,41.0,69.0,0,69.0,0
11.108766,1.0,6.0,6.0,6.0,1,6.0,0
97.42316,1.0,35.0,35.0,87.0,0,87.0,0
0.053225078,0.0,6.0,6.0,32.666668,1,46.0,0
12738.854,2.0,0.0,0.0,0.0,1,0.0,0
32.822937,1.0,0.0,1.0,0.0,1,0.0,0
76.82557,0.0,6.0,6.0,6.0,0,6.0,0
43.98021,1.0,38.0,38.0,94.0,0,94.0,0
4728.1323,0.0,6.0,6.0,6.0,1,6.0,0
35.371937,1.0,0.0,0.0,0.0,1,0.0,0
92.4884,0.0,0.0,0.0,631.3333,0,1986.0,1
97.17229,1.0,43.0,43.0,59.0,0,59.0,0
36.53702,1.0,41.0,41.0,57.0,0,57.0,0
63.298943,1.0,0.0,0.0,453.4737,0,2860.0,1
95.927864,1.0,47.0,47.0,103.0,0,103.0,0
1.0889406,4.0,0.0,0.0,0.0,0,0.0,1
46.50514,1.0,0.0,0.0,0.0,1,0.0,0
9661.836,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,6.0,6.0,0.0,1,0.0,0
96.824165,1.0,28.0,28.0,92.0,0,92.0,0
97.375725,1.0,34.0,34.0,79.0,0,79.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
35.672245,1.0,0.0,0.0,0.0,1,0.0,0
114.012085,3.0,0.0,0.0,0.0,1,0.0,0
35.558083,1.0,6.0,6.0,6.0,1,6.0,0
96.015366,1.0,25.0,25.0,41.0,0,41.0,0
13605.442,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
96.72115,1.0,43.0,43.0,121.0,0,121.0,0
96.8523,1.0,31.0,31.0,255.0,0,255.0,0
96.08456,1.0,50.0,50.0,178.0,0,178.0,0
42.35404,1.0,50.0,50.0,66.0,0,66.0,0
0.0,0.0,45.0,45.0,0.0,0,0.0,0
95.584015,1.0,42.0,42.0,70.0,0,70.0,0
0.1976223,0.0,0.0,0.0,296.9565,0,2860.0,1
1.7985679,0.0,0.0,0.0,701.8,0,1992.0,1
0.2828458,0.0,0.0,0.0,334.30304,0,2860.0,1
146.27286,0.0,0.0,0.0,662.1539,0,2860.0,1
23.305677,1.0,6.0,6.0,6.0,1,6.0,0
97.337814,1.0,31.0,31.0,79.0,0,79.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
27.418669,1.0,6.0,6.0,6.0,1,6.0,0
97.842575,1.0,38.0,38.0,90.0,0,90.0,0
0.14342085,1.0,25.0,25.0,112.2,0,198.0,0
17241.379,2.0,0.0,0.0,0.0,1,0.0,0
102.74174,1.0,0.0,0.0,530.5714,0,2266.0,1
42.845818,1.0,0.0,0.0,23.0,1,46.0,0
0.39694643,1.0,0.0,0.0,250.13043,0,1977.0,1
96.1215,1.0,32.0,32.0,60.0,0,60.0,0
36.928303,2.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
31746.031,2.0,0.0,0.0,6.0,1,6.0,0
2197.8022,0.0,0.0,0.0,6.0,1,6.0,0
82.894684,1.0,35.0,35.0,51.0,0,51.0,0
97.026146,1.0,42.0,42.0,58.0,0,58.0,0
96.39484,1.0,36.0,36.0,104.0,0,104.0,0
1.2740822,0.0,0.0,0.0,31.5,1,76.0,0
97.2337,1.0,37.0,37.0,93.0,0,93.0,0
43.778046,1.0,31.0,31.0,212.0,0,212.0,0
0.48949745,1.0,0.0,0.0,238.30435,0,2126.0,1
10.671105,1.0,6.0,6.0,6.0,1,6.0,0
13605.442,2.0,6.0,6.0,6.0,1,6.0,0
97.337814,1.0,43.0,43.0,59.0,0,59.0,0
8658.009,2.0,0.0,0.0,0.0,1,0.0,0
94.98029,1.0,37.0,37.0,90.0,0,90.0,0
95.98311,1.0,31.0,31.0,47.0,0,47.0,0
0.3355862,0.0,0.0,0.0,0.0,0,0.0,1
9569.378,2.0,0.0,0.0,0.0,1,0.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,1
42.164738,2.0,0.0,0.0,6.0,1,6.0,0
53.906418,3.0,0.0,0.0,0.0,1,0.0,0
95.46539,1.0,32.0,32.0,48.0,0,48.0,0
93.66365,1.0,43.0,43.0,121.0,0,121.0,0
26.189665,1.0,6.0,6.0,6.0,1,6.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
44.798855,1.0,25.0,25.0,41.0,0,41.0,0
0.40019646,0.0,0.0,0.0,148.42554,0,2315.0,1
0.0,0.0,0.0,0.0,0.0,1,0.0,0
10.975142,1.0,0.0,0.0,0.0,1,0.0,0
2.4232202,1.0,0.0,0.0,1440.4366,0,3501.0,1
95.96929,1.0,45.0,45.0,61.0,0,61.0,0
37037.035,2.0,0.0,0.0,0.0,1,0.0,0
44.13355,1.0,31.0,31.0,159.0,0,159.0,0
97.03085,1.0,77.0,77.0,205.0,0,205.0,0
32258.064,2.0,0.0,0.0,0.0,1,0.0,0
1.1170379,4.0,0.0,0.0,0.0,0,0.0,1
29.677113,1.0,43.0,43.0,121.0,0,121.0,0
21.40663,0.0,0.0,0.0,46.0,1,46.0,0
8403.361,0.0,6.0,6.0,6.0,1,6.0,0
61.49494,0.0,0.0,0.0,46.0,1,46.0,0
877.193,0.0,6.0,6.0,6.0,1,6.0,0
43.410313,1.0,43.0,43.0,71.0,0,71.0,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.0,0.0,0.0,0.0,0.0,1,0.0,0
43.48866,1.0,46.0,46.0,85.0,0,85.0,0
22222.223,1.0,0.0,0.0,0.0,1,0.0,0
96.875755,1.0,41.0,41.0,265.0,0,265.0,0
34.397358,1.0,32.0,32.0,128.0,0,128.0,0
13.600034,1.0,0.0,0.0,1649.6212,0,2896.0,1
0.0,0.0,6.0,6.0,0.0,1,0.0,0
0.26526684,0.0,0.0,0.0,322.7742,0,2860.0,1
95.99232,1.0,32.0,32.0,128.0,0,128.0,0
0.39006808,0.0,0.0,0.0,0.0,0,0.0,1
37.979492,2.0,0.0,37.0,0.0,1,0.0,0
96.810104,1.0,60.0,60.0,142.0,0,142.0,0
95.81297,1.0,50.0,50.0,78.0,0,78.0,0
0.34715438,0.0,0.0,0.0,297.55,0,3413.0,1
290.7928,5.0,6.0,6.0,1510.875,1,2920.0,0
96.10764,1.0,43.0,43.0,97.0,0,97.0,0
18018.018,2.0,0.0,0.0,0.0,1,0.0,0
